,filename,country,urban,nl_mean
17991,image18805.npz,18,True,2.13357162475586
3172,image5197.npz,16,True,0.1388368755578994
897,image7762.npz,11,True,-0.147697627544403
2381,image10567.npz,14,True,0.2777791619300842
17001,image16649.npz,2,True,-0.1984142959117889
19165,image5003.npz,8,False,-0.1642539203166961
8229,image17189.npz,0,False,-0.2172636240720749
16873,image2066.npz,2,False,-0.2113388925790786
17452,image17036.npz,18,False,-0.1738624721765518
7347,image6971.npz,9,False,-0.2043848782777786
6582,image15602.npz,9,True,0.1618668138980865
15686,image18338.npz,2,True,-0.0528782196342945
14817,image17813.npz,19,False,0.2201777100563049
16287,image19149.npz,2,True,0.2002524137496948
10903,image16115.npz,3,False,-0.2104377001523971
9432,image17140.npz,22,False,-0.2272212356328964
16032,image16211.npz,2,True,0.6547526121139526
6915,image7191.npz,9,False,-0.2286670207977295
18059,image12728.npz,18,True,-0.2102826237678527
10718,image950.npz,3,True,1.9361118078231807
11321,image17016.npz,5,False,-0.027161281555891
17144,image15963.npz,17,False,-0.2234709858894348
18740,image13440.npz,21,False,-0.2287363857030868
2320,image2281.npz,14,False,-0.2212111204862594
17514,image5321.npz,18,False,-0.1738624721765518
9806,image1210.npz,22,False,-0.219617947936058
16365,image1039.npz,2,True,0.0803715959191322
15730,image18950.npz,2,False,-0.1738624721765518
7345,image3516.npz,9,False,-0.2259329259395599
4744,image4043.npz,1,False,-0.2154137343168258
8996,image16247.npz,22,False,-0.1738624721765518
17077,image11175.npz,17,False,-0.2259936481714248
13309,image9262.npz,13,False,-0.2144355624914169
13898,image9039.npz,15,False,-0.2100597620010376
2632,image14628.npz,12,True,5.011616230010986
18361,image10572.npz,21,False,-0.2266370356082916
19639,image5092.npz,8,False,-0.2074619233608245
3142,image5785.npz,16,False,-0.1977114826440811
5721,image2822.npz,4,True,0.995741367340088
16838,image18332.npz,2,False,-0.2112465053796768
13372,image13462.npz,13,True,0.5745450854301453
1201,image10805.npz,11,True,1.3833612203598022
14604,image9141.npz,19,True,-0.0354303866624832
8176,image13878.npz,0,False,-0.2156740725040435
8586,image13199.npz,22,False,-0.1738624721765518
19661,image2309.npz,8,False,-0.207048013806343
17618,image1820.npz,18,False,-0.1738624721765518
10190,image233.npz,22,True,-0.1626209616661071
7720,image828.npz,9,True,-0.1324173659086227
3408,image15158.npz,10,False,-0.2269094288349151
12749,image3315.npz,13,False,-0.2272371500730514
19142,image742.npz,8,False,-0.1738624721765518
16326,image5180.npz,2,False,-0.1738624721765518
5293,image2173.npz,20,False,-0.2202614694833755
2734,image2864.npz,12,True,0.0505398474633693
5921,image14005.npz,9,False,-0.1997997313737869
4761,image5345.npz,1,True,-0.2147720754146576
3179,image14009.npz,16,True,-0.0713230520486831
14219,image5171.npz,15,True,-0.2169884592294693
14343,image18663.npz,15,False,-0.2146961838006973
7385,image15890.npz,9,False,-0.1842382401227951
6596,image5562.npz,9,False,-0.218239277601242
1046,image14192.npz,11,False,-0.2185343354940414
12033,image2664.npz,13,False,0.3051252365112304
8617,image5463.npz,22,False,-0.1738624721765518
607,image13638.npz,6,True,-0.2166265398263931
1672,image12168.npz,14,False,-0.1738624721765518
27,image3269.npz,6,True,0.5583491325378418
14276,image10411.npz,15,False,-0.2180614024400711
7128,image5876.npz,9,True,0.1162801831960678
9622,image7257.npz,22,True,0.515911877155304
17354,image14550.npz,17,True,0.9019587635993958
13035,image12470.npz,13,True,0.797625720500946
2086,image15470.npz,14,False,-0.1738624721765518
11170,image15593.npz,5,True,0.0648772567510604
2932,image7258.npz,12,True,-0.0593331828713417
16452,image18386.npz,2,False,-0.210666611790657
1569,image11654.npz,11,True,-0.2224333435297012
12961,image17543.npz,13,False,-0.2263121455907821
5890,image861.npz,4,False,-0.2157936245203018
14971,image3402.npz,19,False,-0.1903931200504303
2139,image13622.npz,14,True,0.0299162156879901
16135,image12378.npz,2,False,-0.1738624721765518
2710,image4470.npz,12,False,-0.1738624721765518
16,image3819.npz,6,True,6.319383144378662
4752,image17710.npz,1,False,-0.2104109227657318
8152,image8126.npz,0,True,0.3379897773265838
6913,image9798.npz,9,False,-0.2279283702373504
11868,image10882.npz,5,True,0.1299561113119125
9258,image17734.npz,22,False,-0.1677238494157791
3526,image7658.npz,10,False,-0.2241436094045639
6353,image11108.npz,9,False,-0.2020855993032455
4841,image15951.npz,1,False,-0.2125637680292129
19151,image5943.npz,8,False,-0.0676495507359504
11544,image13414.npz,5,False,-0.1738624721765518
15914,image18387.npz,2,True,0.6376538276672363
18065,image8141.npz,18,False,-0.2165085971355438
19525,image5391.npz,8,False,-0.2201829254627227
17968,image19444.npz,18,False,-0.2112794071435928
10780,image5242.npz,3,False,-0.214625671505928
3420,image3009.npz,10,False,-0.2278077602386474
669,image19380.npz,6,False,-0.2239748537540435
6301,image16431.npz,9,True,1.355687141418457
14480,image13594.npz,19,False,-0.1738624721765518
13271,image16750.npz,13,True,-0.1743288040161132
6815,image5160.npz,9,True,0.0416890643537044
13939,image822.npz,15,False,-0.2199809998273849
2192,image16481.npz,14,False,-0.2210600674152374
9926,image11348.npz,22,True,0.0951131209731102
12411,image17838.npz,13,False,-0.2175940871238708
2723,image389.npz,12,False,-0.1738624721765518
12626,image5836.npz,13,False,-0.2172459959983825
8593,image13325.npz,22,False,-0.1444375365972519
7536,image10018.npz,9,False,-0.1698364168405532
15232,image18171.npz,7,False,-0.2131551653146743
15592,image3480.npz,2,False,-0.1738624721765518
8422,image4769.npz,0,False,-0.2152290791273117
16191,image8256.npz,2,False,-0.0829018950462341
19565,image1921.npz,8,False,-0.2191357910633087
15804,image5165.npz,2,False,-0.1738624721765518
13196,image7752.npz,13,True,-0.2136915028095245
14810,image832.npz,19,True,-0.0196079034358263
16201,image12519.npz,2,False,-0.1738624721765518
14258,image3800.npz,15,False,-0.219178020954132
19548,image10386.npz,8,False,-0.2122711092233657
1387,image8481.npz,11,False,-0.2224002629518509
2481,image2724.npz,12,True,0.1454339474439621
14145,image5420.npz,15,False,-0.2145659029483795
4028,image12335.npz,1,True,-0.1738624721765518
14929,image14897.npz,19,False,-0.215075597167015
2455,image1517.npz,12,True,4.2160725593566895
11549,image9837.npz,5,False,-0.1738624721765518
18744,image13886.npz,21,True,0.909576952457428
12091,image14568.npz,13,True,2.0711238384246826
13698,image7229.npz,15,True,1.012409806251526
528,image8179.npz,6,True,3.982200384140015
7511,image1944.npz,9,True,-0.1614500284194946
4454,image13384.npz,1,True,-0.2200808227062225
12548,image11096.npz,13,False,-0.2068751007318496
17917,image14674.npz,18,True,-0.1268623173236847
283,image4336.npz,6,False,-0.2134314626455307
8590,image17384.npz,22,False,-0.100750982761383
1884,image2158.npz,14,False,-0.1503804326057434
12929,image3740.npz,13,True,0.0571941435337066
8045,image11971.npz,0,False,-0.1738624721765518
15882,image12674.npz,2,False,-0.1738624721765518
6450,image13649.npz,9,True,0.0486498773097991
9390,image14337.npz,22,True,0.5768978595733643
7948,image8062.npz,0,False,-0.1738624721765518
4044,image17191.npz,1,False,-0.1738624721765518
5920,image1066.npz,9,False,-0.1764294803142547
15415,image17870.npz,2,True,-0.070223867893219
8119,image16975.npz,0,False,-0.1738624721765518
7539,image9219.npz,9,True,-0.1440246403217315
8877,image9005.npz,22,False,-0.1738624721765518
3612,image9594.npz,10,False,-0.2278106659650802
3551,image18376.npz,10,True,-0.2213920056819915
10673,image12980.npz,3,True,2.4288206100463867
3778,image5961.npz,10,False,-0.2274332642555236
5399,image10244.npz,20,True,0.4690264761447906
739,image4024.npz,6,True,0.3529613614082336
4990,image11709.npz,1,True,0.2333712726831436
6576,image17150.npz,9,False,-0.1856472790241241
11447,image16302.npz,5,False,-0.1738624721765518
7559,image11169.npz,9,True,-0.124686062335968
15030,image3395.npz,7,True,0.451254665851593
6315,image18099.npz,9,False,-0.2001466602087021
11854,image9532.npz,5,False,-0.1016069501638412
13477,image17220.npz,15,False,-0.1738624721765518
8139,image4973.npz,0,True,-0.0069179004058241
2531,image17527.npz,12,False,-0.1738624721765518
2525,image5495.npz,12,False,-0.1738624721765518
4711,image10577.npz,1,False,-0.219806969165802
4383,image17665.npz,1,True,-0.20236636698246
9302,image9675.npz,22,True,2.1047096252441406
8681,image12839.npz,22,False,-0.1738624721765518
19099,image9681.npz,8,True,-0.1738624721765518
17195,image5995.npz,17,True,1.741870999336243
2162,image13748.npz,14,True,2.238563776016236
3811,image15078.npz,1,False,-0.1232989653944969
17101,image5497.npz,17,False,-0.2245590388774871
1412,image16007.npz,11,True,1.6130883693695068
19416,image11280.npz,8,False,-0.2219826579093933
19566,image17893.npz,8,False,-0.1980288326740265
3002,image9834.npz,16,True,-0.0311007816344499
2589,image1091.npz,12,False,-0.1738624721765518
8864,image6027.npz,22,False,-0.1738624721765518
18636,image10910.npz,21,False,-0.2280101329088211
9271,image16462.npz,22,False,-0.1738624721765518
3412,image2673.npz,10,True,-0.2222656458616256
10319,image13690.npz,22,False,-0.2118863612413406
16965,image9810.npz,2,False,-0.2092493623495102
19563,image14845.npz,8,False,-0.2119128108024597
263,image10402.npz,6,False,-0.2163324207067489
5434,image1431.npz,20,False,-0.1574216932058334
8666,image17969.npz,22,False,-0.0671615973114967
9802,image9636.npz,22,False,-0.218760535120964
5743,image17461.npz,4,True,0.4102422893047333
12086,image554.npz,13,False,-0.1738624721765518
1520,image1561.npz,11,True,-0.2193312793970108
1720,image13001.npz,14,False,-0.1738624721765518
16518,image7875.npz,2,False,-0.2084559053182602
2262,image5998.npz,14,False,-0.2192806750535965
8165,image18247.npz,0,True,0.1123608350753784
6130,image8353.npz,9,False,-0.2198140323162078
2686,image4573.npz,12,False,-0.1738624721765518
2215,image2590.npz,14,False,-0.2240972965955734
5814,image18327.npz,4,False,-0.2150782942771911
12252,image19308.npz,13,True,-0.1772093474864959
18432,image3404.npz,21,True,7.026106834411621
8272,image18701.npz,0,False,-0.2145773619413375
13973,image13221.npz,15,True,-0.1875609308481216
12309,image6580.npz,13,False,-0.1066103652119636
6350,image19382.npz,9,False,-0.1841171979904174
3270,image13765.npz,16,True,3.601133346557617
19429,image4762.npz,8,False,-0.2225542664527893
17674,image1831.npz,18,True,0.5557759404182434
4811,image7514.npz,1,True,-0.1603509336709976
6395,image3838.npz,9,False,-0.2242392003536224
11094,image13764.npz,5,False,-0.1738624721765518
2513,image11542.npz,12,False,-0.1661904603242874
6710,image406.npz,9,True,-0.2159075587987899
13318,image2854.npz,13,False,-0.2133621424436569
16767,image5977.npz,2,False,-0.200068786740303
13782,image11578.npz,15,False,-0.1738624721765518
18872,image1916.npz,21,False,-0.2286251932382583
13620,image722.npz,15,False,-0.1738624721765518
17816,image15829.npz,18,False,-0.1738624721765518
6708,image2191.npz,9,True,-0.0779501870274543
8141,image9036.npz,0,True,0.1623797863721847
14201,image15555.npz,15,True,1.7817460298538208
18796,image13451.npz,21,False,-0.2283446639776229
17022,image753.npz,2,True,-0.1536949574947357
250,image13891.npz,6,False,-0.2134895771741867
12458,image13932.npz,13,True,-0.2098040729761123
16813,image5599.npz,2,True,-0.1644790768623352
6411,image13379.npz,9,False,-0.224027931690216
18213,image6407.npz,21,False,-0.2274479418992996
16319,image11987.npz,2,False,-0.1738624721765518
19635,image8783.npz,8,False,0.0651760771870613
17410,image4331.npz,18,False,-0.1712547093629837
9705,image16763.npz,22,False,-0.2197252362966537
3080,image16459.npz,16,True,3.121797561645508
2392,image4773.npz,12,True,-0.1738624721765518
7449,image15701.npz,9,True,-0.2052659839391708
8581,image13824.npz,22,True,0.0278585646301507
3806,image5930.npz,1,False,-0.1601580381393432
3922,image15730.npz,1,False,-0.1738624721765518
19381,image12512.npz,8,False,-0.2173471003770828
3488,image1995.npz,10,True,-0.2089962512254715
4064,image6204.npz,1,False,-0.1738624721765518
17074,image4247.npz,17,False,-0.183646947145462
17,image4415.npz,6,True,5.65537166595459
9667,image15431.npz,22,False,-0.2185587435960769
3092,image8591.npz,16,True,3.062895059585572
19128,image2120.npz,8,False,-0.1402498483657837
13907,image8262.npz,15,False,-0.2101889848709106
15345,image10156.npz,7,False,-0.2073169201612472
17881,image15055.npz,18,False,-0.1738624721765518
3321,image7916.npz,10,False,-0.2284965068101883
9823,image19504.npz,22,False,-0.2146079242229461
9536,image8290.npz,22,True,1.972203254699707
16433,image4886.npz,2,False,-0.1352237164974212
201,image15426.npz,6,True,16.857620239257812
1417,image10569.npz,11,False,-0.2065558731555938
10601,image10514.npz,3,False,-0.2221338301897049
2181,image16266.npz,14,False,-0.2226222306489944
7166,image17209.npz,9,False,-0.2196392863988876
7288,image12265.npz,9,False,-0.2190058827400207
18651,image12360.npz,21,True,0.3182636499404907
14493,image8844.npz,19,True,-0.0278005339205265
211,image14213.npz,6,True,13.196288108825684
7977,image11124.npz,0,True,0.7562346458435059
11936,image12057.npz,5,True,0.8989242315292358
5998,image1339.npz,9,False,-0.2100583463907241
12119,image9686.npz,13,True,5.530313968658447
10381,image1392.npz,22,False,-0.2212007641792297
17252,image13630.npz,17,False,-0.2116726785898208
13265,image14219.npz,13,False,-0.2048862874507904
17437,image1322.npz,18,False,-0.1738624721765518
15870,image18117.npz,2,False,-0.1738624721765518
11407,image6365.npz,5,False,-0.1495136022567749
3547,image777.npz,10,False,-0.2205290496349334
13539,image19099.npz,15,False,-0.1738624721765518
161,image2574.npz,6,False,-0.1397755593061447
18759,image1842.npz,21,True,0.8105465769767761
10528,image8726.npz,3,False,-0.1848735958337783
6968,image6281.npz,9,False,-0.2278917878866195
17388,image9087.npz,18,True,3.753934860229492
17068,image10711.npz,17,False,-0.2213742434978485
16073,image6984.npz,2,False,-0.1738624721765518
4538,image2197.npz,1,False,-0.2208792865276336
10948,image11682.npz,3,True,1.6596760749816897
11263,image11171.npz,5,True,2.651886224746704
10345,image16297.npz,22,False,-0.2170037031173706
17512,image14022.npz,18,True,0.0051445397548377
10771,image12373.npz,3,False,-0.218532383441925
9201,image18571.npz,22,False,-0.1738624721765518
19557,image15958.npz,8,True,0.0333942659199237
4245,image5498.npz,1,False,-0.1687742322683334
12335,image13804.npz,13,True,-0.2158431857824325
7303,image9645.npz,9,True,-0.167876198887825
15733,image5580.npz,2,False,-0.0863240808248519
18985,image432.npz,8,False,-0.1738624721765518
17611,image13833.npz,18,False,-0.1738624721765518
9127,image11715.npz,22,False,-0.1196193918585777
3945,image6357.npz,1,True,0.4112237393856048
2985,image3331.npz,16,False,-0.2049764692783355
7148,image10204.npz,9,False,-0.219447985291481
18626,image10502.npz,21,False,-0.2289659082889557
15680,image3214.npz,2,False,-0.1343355923891067
15670,image8756.npz,2,True,0.0876509025692939
14869,image9307.npz,19,True,-0.1754822582006454
3625,image18518.npz,10,False,-0.2286888062953949
15137,image2396.npz,7,False,-0.2173787951469421
14403,image13352.npz,19,False,-0.1738624721765518
17385,image7850.npz,18,True,3.956549406051636
5829,image11447.npz,4,True,-0.210085853934288
12928,image7730.npz,13,True,-0.207342579960823
9413,image9185.npz,22,True,0.9202430248260498
12284,image6177.npz,13,True,-0.1734026670455932
14839,image11648.npz,19,False,-0.2146259546279907
13889,image10456.npz,15,False,-0.1738624721765518
8060,image18228.npz,0,True,0.0617937557399272
513,image13270.npz,6,False,-0.2173266857862472
13701,image8299.npz,15,True,1.8790185451507568
5802,image18187.npz,4,False,-0.2208797335624694
10730,image19577.npz,3,True,1.9286315441131592
12641,image12106.npz,13,True,0.2020073384046554
14888,image17050.npz,19,True,1.7440659999847412
14931,image4521.npz,19,True,0.0510041713714599
6659,image16380.npz,9,True,-0.0174615681171417
18206,image13356.npz,21,False,-0.2277602106332779
8236,image17748.npz,0,False,-0.218397632241249
147,image13415.npz,6,False,-0.1738624721765518
8287,image3767.npz,0,False,-0.2100948542356491
8977,image6893.npz,22,False,-0.1738624721765518
4308,image5800.npz,1,False,-0.1738624721765518
8643,image17693.npz,22,False,-0.1738624721765518
10355,image1281.npz,22,False,-0.2219893932342529
12155,image6528.npz,13,False,-0.1337966471910476
7223,image15267.npz,9,False,-0.220155268907547
6368,image3260.npz,9,True,-0.1664444208145141
9750,image3960.npz,22,False,-0.2158602625131607
3366,image17339.npz,10,False,-0.2252277880907058
16825,image18995.npz,2,False,-0.2076896131038665
802,image9555.npz,6,True,-0.2187403440475464
3153,image12140.npz,16,False,-0.1652678996324539
7405,image11054.npz,9,True,-0.1964616775512695
17036,image17394.npz,2,False,-0.2036948651075363
