,filename,country,urban,nl_mean
18391,image5187.npz,21,False,2.1317858695983887
18392,image15787.npz,21,False,-0.226686805486679
18393,image12393.npz,21,True,1.818483591079712
18394,image8373.npz,21,True,3.43495774269104
18395,image16578.npz,21,True,4.5393385887146
18396,image811.npz,21,True,7.121284484863281
18397,image12064.npz,21,True,4.558036804199219
18398,image18503.npz,21,True,3.1345744132995605
18399,image12612.npz,21,True,3.0822978019714355
18400,image7007.npz,21,True,4.267481803894043
18401,image19219.npz,21,True,4.786726474761963
18402,image11016.npz,21,True,5.627805709838867
18403,image9913.npz,21,False,-0.2259042710065841
18404,image5939.npz,21,True,6.852162837982178
18405,image9323.npz,21,True,5.196944713592529
18406,image13490.npz,21,True,5.033834457397461
18407,image1384.npz,21,True,3.720104694366455
18408,image16726.npz,21,True,2.8836398124694824
18409,image18565.npz,21,True,2.379945039749145
18410,image4725.npz,21,True,1.817083120346069
18411,image14169.npz,21,False,-0.041595458984375
18412,image18867.npz,21,False,-0.1851093769073486
18413,image17028.npz,21,False,-0.2238881289958953
18414,image19055.npz,21,False,-0.2253738939762115
18415,image2329.npz,21,False,-0.2186086475849151
18416,image13465.npz,21,True,0.8004216551780701
18417,image17463.npz,21,True,0.8456563949584961
18418,image6134.npz,21,False,-0.2238959521055221
18419,image17629.npz,21,False,-0.2189396619796753
18420,image3759.npz,21,True,0.8244495987892151
18421,image10608.npz,21,False,0.5047033429145813
18422,image13151.npz,21,False,0.2036997079849243
18423,image4502.npz,21,False,1.046093463897705
18424,image8708.npz,21,True,2.891323566436768
18425,image6397.npz,21,False,-0.2260887175798416
18426,image16365.npz,21,True,3.543403148651123
18427,image1095.npz,21,True,4.712723255157471
18428,image6428.npz,21,True,6.9692912101745605
18429,image18589.npz,21,True,6.726914882659912
18430,image13150.npz,21,True,7.409344673156738
18431,image7428.npz,21,True,7.457786560058594
18432,image3404.npz,21,True,7.026106834411621
18433,image8317.npz,21,True,6.9671630859375
18434,image17977.npz,21,True,7.083353996276856
18435,image16648.npz,21,True,5.459367275238037
18436,image18831.npz,21,False,-0.2193677723407745
18437,image7309.npz,21,True,5.84901762008667
18438,image15114.npz,21,True,5.797398567199707
18439,image2727.npz,21,True,4.551218032836914
18440,image18286.npz,21,True,3.9130146503448486
18441,image6859.npz,21,True,3.635402202606201
18442,image17025.npz,21,True,4.783298492431641
18443,image11899.npz,21,True,6.923940658569336
18444,image18710.npz,21,True,7.202078819274902
18445,image1295.npz,21,True,6.815989017486572
18446,image19396.npz,21,True,6.241733074188232
18447,image10676.npz,21,False,-0.1448694914579391
18448,image16787.npz,21,True,6.4232587814331055
18449,image17623.npz,21,True,6.455164909362793
18450,image13218.npz,21,True,6.47739315032959
18451,image9408.npz,21,True,3.94355583190918
18452,image18230.npz,21,True,4.475683689117432
18453,image16950.npz,21,True,3.225950002670288
18454,image4213.npz,21,True,2.3597605228424072
18455,image11189.npz,21,False,0.1664709895849228
18456,image4251.npz,21,False,0.4894814789295196
18457,image4795.npz,21,False,-0.202751874923706
18458,image9796.npz,21,True,-0.2146768122911453
18459,image6910.npz,21,False,-0.2108486294746399
18460,image17569.npz,21,False,-0.2278825938701629
18461,image17634.npz,21,True,0.1342284083366394
18462,image1225.npz,21,True,0.9662524461746216
18463,image18579.npz,21,True,0.9867854714393616
18464,image17238.npz,21,True,1.0016193389892578
18465,image8906.npz,21,True,-0.1248318701982498
18466,image3171.npz,21,False,-0.2269704937934875
18467,image13367.npz,21,False,-0.2275912761688232
18468,image16840.npz,21,False,-0.2283329665660858
18469,image18078.npz,21,True,0.1879296749830246
18470,image8613.npz,21,False,-0.2283384948968887
18471,image10262.npz,21,False,-0.227791428565979
18472,image1049.npz,21,False,-0.2271980196237564
18473,image14791.npz,21,False,-0.2177963256835937
18474,image11865.npz,21,False,-0.2272814214229583
18475,image1575.npz,21,True,-0.1322395503520965
18476,image7000.npz,21,False,-0.2285561263561248
18477,image3810.npz,21,True,-0.0348187088966369
18478,image9549.npz,21,False,-0.2281793057918548
18479,image4301.npz,21,False,-0.2271891832351684
18480,image9466.npz,21,True,0.4631596803665161
18481,image5489.npz,21,False,-0.2284044772386551
18482,image2713.npz,21,False,-0.2232484072446823
18483,image11817.npz,21,True,-0.0740679502487182
18484,image13894.npz,21,False,-0.2279834300279617
18485,image7101.npz,21,False,-0.228651225566864
18486,image1656.npz,21,False,-0.2285350561141967
18487,image18478.npz,21,False,-0.2280052751302719
18488,image1580.npz,21,False,-0.2250322252511978
18489,image7444.npz,21,True,0.7721249461174011
18490,image14146.npz,21,True,0.7503862380981445
18491,image5619.npz,21,False,-0.2261054366827011
18492,image10164.npz,21,True,0.5074716210365295
18493,image18844.npz,21,True,0.96269428730011
18494,image13609.npz,21,True,0.7822273373603821
18495,image737.npz,21,False,-0.2255960404872894
18496,image12634.npz,21,False,-0.2260685712099075
18497,image18977.npz,21,False,-0.2245864123106002
18498,image1269.npz,21,False,-0.2282978594303131
18499,image15732.npz,21,False,-0.2254980057477951
18500,image6703.npz,21,False,-0.226716548204422
18501,image3781.npz,21,False,-0.2273285686969757
18502,image13055.npz,21,False,-0.2265292555093765
18503,image7454.npz,21,True,0.4931198954582214
18504,image5909.npz,21,False,-0.2266330122947693
18505,image4376.npz,21,True,0.0751304551959037
18506,image2969.npz,21,False,-0.2276991456747055
18507,image6025.npz,21,False,-0.2249861806631088
18508,image13781.npz,21,False,-0.2275018244981765
18509,image7760.npz,21,False,-0.2281607389450073
18510,image14705.npz,21,True,0.0171810537576675
18511,image18850.npz,21,False,-0.2136792987585067
18512,image17103.npz,21,False,-0.2241893112659454
18513,image9429.npz,21,False,-0.2265052944421768
18514,image12395.npz,21,True,0.3689588904380798
18515,image12472.npz,21,False,-0.2195756733417511
18516,image15291.npz,21,False,-0.2271570712327957
18517,image2540.npz,21,False,-0.2277891635894775
18518,image3200.npz,21,False,-0.2272340655326843
18519,image17826.npz,21,True,0.2052822858095169
18520,image3610.npz,21,True,0.178728848695755
18521,image17644.npz,21,True,-0.2185650616884231
18522,image11601.npz,21,False,-0.2259913980960846
18523,image322.npz,21,False,-0.2256132960319519
18524,image4442.npz,21,False,-0.227577731013298
18525,image16359.npz,21,True,0.4584507048130035
18526,image9781.npz,21,False,-0.2177526652812957
18527,image19166.npz,21,False,-0.2252606153488159
18528,image7103.npz,21,False,-0.2274909913539886
18529,image12017.npz,21,False,-0.2282087951898574
18530,image18910.npz,21,False,-0.2253260314464569
18531,image10364.npz,21,False,-0.2263025045394897
18532,image14942.npz,21,True,1.2127728462219238
18533,image13880.npz,21,True,1.715695023536682
18534,image8466.npz,21,True,1.4039326906204224
18535,image6876.npz,21,True,0.806061863899231
18536,image3869.npz,21,True,0.4502830803394317
18537,image15763.npz,21,True,0.7105084657669067
18538,image17551.npz,21,True,0.5825689435005188
18539,image19582.npz,21,True,1.1234400272369385
18540,image5828.npz,21,True,0.463201493024826
18541,image14450.npz,21,True,1.1320817470550537
18542,image17792.npz,21,True,1.564688801765442
18543,image10299.npz,21,False,-0.2281331419944763
18544,image17376.npz,21,True,-0.2289106249809265
18545,image983.npz,21,False,-0.2283990383148193
18546,image3347.npz,21,True,0.2084610015153885
18547,image9204.npz,21,True,0.3655721843242645
18548,image18685.npz,21,True,0.0721285045146942
18549,image818.npz,21,True,-0.2066774815320968
18550,image19456.npz,21,False,-0.228598415851593
18551,image8369.npz,21,False,-0.2289351671934127
18552,image4405.npz,21,False,-0.2283838987350464
18553,image8691.npz,21,False,-0.2288401871919632
18554,image4157.npz,21,False,-0.2286541163921356
18555,image9247.npz,21,False,-0.2283253967761993
18556,image16159.npz,21,False,-0.2279648631811142
18557,image9071.npz,21,False,-0.2288850247859954
18558,image3382.npz,21,False,-0.2178952991962433
18559,image13030.npz,21,False,-0.2286156415939331
18560,image12535.npz,21,False,-0.2289507687091827
18561,image7063.npz,21,False,-0.2289736866950988
18562,image5737.npz,21,False,-0.2289153933525085
18563,image6460.npz,21,True,-0.0838255658745765
18564,image13044.npz,21,True,-0.0979373827576637
18565,image18179.npz,21,False,-0.2289162874221801
18566,image7477.npz,21,False,-0.2289033979177475
18567,image9485.npz,21,False,-0.2289603352546692
18568,image2755.npz,21,True,-0.1789572983980178
18569,image7823.npz,21,False,-0.2256219834089279
18570,image13184.npz,21,False,-0.2287722676992416
18571,image14056.npz,21,False,-0.2285113036632537
18572,image8084.npz,21,False,-0.2287955433130264
18573,image11244.npz,21,False,-0.2288731336593628
18574,image7848.npz,21,True,0.485593169927597
18575,image5655.npz,21,True,0.5614742636680603
18576,image4167.npz,21,True,0.5529486536979675
18577,image14417.npz,21,True,0.4694778025150299
18578,image8380.npz,21,True,0.332874059677124
18579,image19550.npz,21,False,-0.2289716750383377
18580,image13127.npz,21,False,-0.2247114330530166
18581,image14850.npz,21,False,-0.2260267436504364
18582,image4542.npz,21,False,-0.2279313504695892
18583,image8802.npz,21,False,-0.2284433841705322
18584,image9088.npz,21,True,-0.2139834761619568
18585,image4109.npz,21,True,-0.1974565535783767
18586,image3707.npz,21,False,-0.2289201915264129
18587,image10798.npz,21,True,0.2224738895893097
18588,image7741.npz,21,True,0.3937429785728454
18589,image4862.npz,21,True,0.119222268462181
18590,image3990.npz,21,True,-0.0555857829749584
18591,image398.npz,21,False,-0.2250303775072097
18592,image1263.npz,21,True,0.5304986238479614
18593,image6848.npz,21,False,-0.2288975864648819
18594,image5900.npz,21,False,-0.2288415431976318
18595,image18495.npz,21,False,-0.2288658320903778
18596,image17416.npz,21,False,-0.2289900481700897
18597,image2935.npz,21,False,-0.2289159148931503
18598,image6218.npz,21,False,-0.2289768457412719
18599,image12819.npz,21,True,-0.223839059472084
18600,image11626.npz,21,True,-0.2245021015405655
18601,image6598.npz,21,False,-0.224109411239624
18602,image15135.npz,21,False,-0.2280365228652954
18603,image12321.npz,21,False,-0.2247435897588729
18604,image916.npz,21,False,-0.2290028929710388
18605,image2889.npz,21,False,-0.2289896607398986
18606,image13568.npz,21,False,-0.2289688885211944
18607,image17261.npz,21,False,-0.2289959490299224
18608,image16708.npz,21,True,-0.2282753139734268
18609,image8407.npz,21,True,-0.2283425480127334
18610,image544.npz,21,False,-0.2288601696491241
18611,image10965.npz,21,True,-0.2280303537845611
18612,image2221.npz,21,False,-0.2287888079881668
18613,image9598.npz,21,False,-0.2289987653493881
18614,image16482.npz,21,False,-0.2247346639633178
18615,image6626.npz,21,True,-0.2254108190536499
18616,image10182.npz,21,True,-0.2253471910953521
18617,image12959.npz,21,True,-0.2281715422868728
18618,image16383.npz,21,False,-0.2285149097442627
18619,image7238.npz,21,False,-0.2285592406988144
18620,image10076.npz,21,False,-0.2289582639932632
18621,image204.npz,21,False,-0.2289880812168121
18622,image10144.npz,21,True,-0.2282006442546844
18623,image5554.npz,21,False,-0.2289894074201584
18624,image7977.npz,21,False,-0.2289964705705642
18625,image8035.npz,21,False,-0.2245690524578094
18626,image10502.npz,21,False,-0.2289659082889557
18627,image14922.npz,21,True,-0.2287476062774658
18628,image10998.npz,21,False,-0.2286612689495086
18629,image9652.npz,21,True,-0.2279668897390365
18630,image5403.npz,21,False,-0.2289459109306335
18631,image6668.npz,21,False,-0.2287214249372482
18632,image6050.npz,21,False,-0.2285539656877517
18633,image279.npz,21,False,-0.2288797944784164
18634,image3656.npz,21,True,-0.1043059453368187
18635,image3169.npz,21,True,-0.0926822572946548
18636,image10910.npz,21,False,-0.2280101329088211
18637,image18255.npz,21,True,-0.0686983093619346
18638,image18191.npz,21,True,-0.2198650389909744
18639,image1407.npz,21,False,-0.2285337001085281
18640,image2828.npz,21,False,-0.2289305180311203
18641,image15758.npz,21,False,-0.2276276499032974
18642,image17271.npz,21,False,-0.2290029376745224
18643,image16580.npz,21,False,-0.2276329845190048
18644,image18100.npz,21,True,-0.2254010438919067
18645,image13408.npz,21,False,-0.2271924763917923
18646,image6124.npz,21,True,1.047484040260315
18647,image10937.npz,21,False,-0.2274164408445358
18648,image16901.npz,21,False,-0.2246851772069931
18649,image6139.npz,21,False,-0.2237481325864792
18650,image19114.npz,21,True,0.4703105986118316
18651,image12360.npz,21,True,0.3182636499404907
18652,image9348.npz,21,True,1.1464568376541138
18653,image17851.npz,21,True,1.1916056871414185
18654,image12080.npz,21,True,1.0440340042114258
18655,image6903.npz,21,True,1.0879440307617188
18656,image13348.npz,21,True,0.9638317823410034
18657,image10926.npz,21,True,1.6363564729690552
18658,image3901.npz,21,False,-0.2282336354255676
18659,image2181.npz,21,True,0.677997350692749
18660,image14966.npz,21,True,0.5562938451766968
18661,image153.npz,21,True,0.3560777306556701
18662,image12119.npz,21,True,0.3107446432113647
18663,image14033.npz,21,True,0.770146369934082
18664,image4856.npz,21,True,1.0219478607177734
18665,image1925.npz,21,False,-0.2276419997215271
18666,image2634.npz,21,True,0.2993397414684295
18667,image17778.npz,21,False,-0.2272320985794067
18668,image8211.npz,21,False,-0.2289657592773437
18669,image8408.npz,21,True,-0.1837730556726455
18670,image7493.npz,21,False,-0.228566288948059
18671,image10616.npz,21,False,-0.2228829264640808
18672,image8473.npz,21,False,-0.2282187193632125
18673,image18693.npz,21,True,-0.1981763243675232
18674,image14239.npz,21,False,-0.2214775681495666
18675,image2732.npz,21,False,-0.2279791384935379
18676,image6994.npz,21,False,-0.2287971675395965
18677,image4579.npz,21,False,-0.1945168077945709
18678,image15343.npz,21,False,-0.2260472029447555
18679,image6531.npz,21,False,-0.2272487729787826
18680,image9506.npz,21,False,-0.2260050475597381
18681,image13101.npz,21,True,0.6188566088676453
18682,image10803.npz,21,True,0.5369460582733154
18683,image6970.npz,21,False,-0.2236348986625671
18684,image4669.npz,21,False,-0.1957577317953109
18685,image1718.npz,21,True,0.2379599809646606
18686,image13176.npz,21,True,0.2386075407266616
18687,image3638.npz,21,True,1.2223963737487793
18688,image12327.npz,21,True,1.5653321743011477
18689,image9030.npz,21,True,2.0527400970458984
18690,image15341.npz,21,True,1.761819839477539
18691,image18481.npz,21,True,-0.1252632588148117
18692,image11631.npz,21,True,2.0151619911193848
18693,image7300.npz,21,True,1.418980360031128
18694,image3755.npz,21,True,1.6247456073760986
18695,image897.npz,21,True,1.5907068252563477
18696,image8720.npz,21,True,2.058520793914795
18697,image18198.npz,21,True,-0.207504317164421
18698,image12583.npz,21,False,-0.2168566286563873
18699,image3314.npz,21,True,0.026727121323347
18700,image16416.npz,21,False,-0.2137751132249832
18701,image17252.npz,21,True,1.107497215270996
18702,image1000.npz,21,True,0.2709858417510986
18703,image15332.npz,21,True,0.8144025206565857
18704,image13559.npz,21,True,1.16046404838562
18705,image13141.npz,21,True,2.3197598457336426
18706,image295.npz,21,True,2.2637758255004883
18707,image2022.npz,21,True,1.432835578918457
18708,image7284.npz,21,True,2.348230123519897
18709,image19499.npz,21,True,0.7617273330688477
18710,image19445.npz,21,True,2.982522964477539
18711,image4248.npz,21,True,2.9995667934417725
18712,image11363.npz,21,True,2.329645156860352
18713,image15111.npz,21,False,-0.2273139953613281
18714,image15589.npz,21,True,0.4521621465682983
18715,image6544.npz,21,True,2.4773471355438232
18716,image17080.npz,21,True,1.3004627227783203
18717,image7123.npz,21,True,0.7178366780281067
18718,image12103.npz,21,True,-0.1774839609861374
18719,image19378.npz,21,True,-0.0448460057377815
18720,image2168.npz,21,False,-0.209160029888153
18721,image8515.npz,21,False,0.4348527491092682
18722,image1845.npz,21,True,0.5455837845802307
18723,image8430.npz,21,True,1.1640223264694214
18724,image12621.npz,21,False,0.4124239385128021
18725,image5981.npz,21,True,0.3074430525302887
18726,image13482.npz,21,True,0.0715698972344398
